timestamp_s,prompt_length,max_new_tokens,second,index_in_second
5.0,80,80,5,0
5.066667,80,80,5,1
5.133333,80,80,5,2
5.2,80,80,5,3
5.266667,80,80,5,4
5.333333,80,80,5,5
5.4,80,80,5,6
5.466667,80,80,5,7
5.533333,80,80,5,8
5.6,80,80,5,9
5.666667,80,80,5,10
5.733333,80,80,5,11
5.8,80,80,5,12
5.866667,80,80,5,13
5.933333,80,80,5,14
6.0,80,80,6,0
6.066667,80,80,6,1
6.133333,80,80,6,2
6.2,80,80,6,3
6.266667,80,80,6,4
6.333333,80,80,6,5
6.4,80,80,6,6
6.466667,80,80,6,7
6.533333,80,80,6,8
6.6,80,80,6,9
6.666667,80,80,6,10
6.733333,80,80,6,11
6.8,80,80,6,12
6.866667,80,80,6,13
6.933333,80,80,6,14
11.0,80,80,11,0
11.066667,80,80,11,1
11.133333,80,80,11,2
11.2,80,80,11,3
11.266667,80,80,11,4
11.333333,80,80,11,5
11.4,80,80,11,6
11.466667,80,80,11,7
11.533333,80,80,11,8
11.6,80,80,11,9
11.666667,80,80,11,10
11.733333,80,80,11,11
11.8,80,80,11,12
11.866667,80,80,11,13
11.933333,80,80,11,14
12.0,80,80,12,0
12.066667,80,80,12,1
12.133333,80,80,12,2
12.2,80,80,12,3
12.266667,80,80,12,4
12.333333,80,80,12,5
12.4,80,80,12,6
12.466667,80,80,12,7
12.533333,80,80,12,8
12.6,80,80,12,9
12.666667,80,80,12,10
12.733333,80,80,12,11
12.8,80,80,12,12
12.866667,80,80,12,13
12.933333,80,80,12,14
17.0,80,80,17,0
17.066667,80,80,17,1
17.133333,80,80,17,2
17.2,80,80,17,3
17.266667,80,80,17,4
17.333333,80,80,17,5
17.4,80,80,17,6
17.466667,80,80,17,7
17.533333,80,80,17,8
17.6,80,80,17,9
17.666667,80,80,17,10
17.733333,80,80,17,11
17.8,80,80,17,12
17.866667,80,80,17,13
17.933333,80,80,17,14
18.0,80,80,18,0
18.066667,80,80,18,1
18.133333,80,80,18,2
18.2,80,80,18,3
18.266667,80,80,18,4
18.333333,80,80,18,5
18.4,80,80,18,6
18.466667,80,80,18,7
18.533333,80,80,18,8
18.6,80,80,18,9
18.666667,80,80,18,10
18.733333,80,80,18,11
18.8,80,80,18,12
18.866667,80,80,18,13
