timestamp_s,prompt_length,max_new_tokens,second,index_in_second
0.2,53,80,0,0
0.6,65,80,0,1
45.0,77,80,45,0
45.4,1,80,45,1
46.0,105,80,46,0
46.2,78,80,46,1
46.4,48,80,46,2
46.8,42,80,46,3
47.111,33,80,47,0
47.333,105,80,47,1
47.5,59,80,47,2
48.381,57,80,48,0
48.476,71,80,48,1
48.524,80,80,48,2
48.572,68,80,48,3
49.0,71,80,49,0
49.039,81,80,49,1
49.079,69,80,49,2
49.237,73,80,49,3
49.316,54,80,49,4
49.395,79,80,49,5
49.513,52,80,49,6
49.553,95,80,49,7
49.632,66,80,49,8
50.033,125,80,50,0
50.133,103,80,50,1
50.2,44,80,50,2
50.267,133,80,50,3
50.3,30,80,50,4
50.467,26,80,50,5
50.733,56,80,50,6
51.115,94,80,51,0
51.173,56,80,51,1
51.201,120,80,51,2
51.431,104,80,51,3
51.632,55,80,51,4
51.661,120,80,51,5
51.833,94,80,51,6
52.173,82,80,52,0
52.345,30,80,52,1
52.402,74,80,52,2
52.488,54,80,52,3
52.546,116,80,52,4
52.575,72,80,52,5
52.661,64,80,52,6
52.719,102,80,52,7
52.776,139,80,52,8
53.025,95,80,53,0
53.101,44,80,53,1
53.202,86,80,53,2
53.278,88,80,53,3
53.303,66,80,53,4
53.328,87,80,53,5
53.353,60,80,53,6
53.454,36,80,53,7
53.554,48,80,53,8
53.63,85,80,53,9
53.655,39,80,53,10
53.781,25,80,53,11
54.0,82,80,54,0
54.067,50,80,54,1
54.09,67,80,54,2
54.135,79,80,54,3
54.157,57,80,54,4
54.179,58,80,54,5
54.224,74,80,54,6
54.247,123,80,54,7
54.269,94,80,54,8
54.359,92,80,54,9
54.381,75,80,54,10
54.404,80,80,54,11
54.449,112,80,54,12
54.494,108,80,54,13
54.538,78,80,54,14
55.04,93,80,55,0
55.061,82,80,55,1
55.081,53,80,55,2
55.101,119,80,55,3
55.121,133,80,55,4
55.141,87,80,55,5
55.303,84,80,55,6
55.343,61,80,55,7
55.383,86,80,55,8
55.404,47,80,55,9
55.424,100,80,55,10
55.464,69,80,55,11
55.546,47,80,55,12
55.566,69,80,55,13
55.707,44,80,55,14
55.728,114,80,55,15
55.828,100,80,55,16
55.889,72,80,55,17
56.073,87,80,56,0
56.129,57,80,56,1
56.165,76,80,56,2
56.184,53,80,56,3
56.202,59,80,56,4
56.239,115,80,56,5
56.312,81,80,56,6
56.331,75,80,56,7
56.367,100,80,56,8
56.386,70,80,56,9
56.422,93,80,56,10
56.551,91,80,56,11
56.643,108,80,56,12
56.661,111,80,56,13
56.808,91,80,56,14
56.827,78,80,56,15
57.017,97,80,57,0
57.034,5,80,57,1
57.135,45,80,57,2
57.169,138,80,57,3
57.185,64,80,57,4
57.236,67,80,57,5
57.27,111,80,57,6
57.337,112,80,57,7
57.438,102,80,57,8
57.472,32,80,57,9
57.488,95,80,57,10
57.555,100,80,57,11
57.69,106,80,57,12
57.74,133,80,57,13
57.774,104,80,57,14
57.808,121,80,57,15
57.825,80,80,57,16
57.842,39,80,57,17
57.858,91,80,57,18
57.892,84,80,57,19
58.084,54,80,58,0
58.101,68,80,58,1
58.118,65,80,58,2
58.135,109,80,58,3
58.286,83,80,58,4
58.303,25,80,58,5
58.388,116,80,58,6
58.404,42,80,58,7
58.438,76,80,58,8
58.455,42,80,58,9
58.472,79,80,58,10
58.505,104,80,58,11
58.555,137,80,58,12
58.572,13,80,58,13
58.589,61,80,58,14
58.606,90,80,58,15
58.656,56,80,58,16
58.707,155,80,58,17
58.724,83,80,58,18
58.774,91,80,58,19
58.842,76,80,58,20
58.892,32,80,58,21
58.909,128,80,58,22
59.109,100,80,59,0
59.233,41,80,59,1
59.249,46,80,59,2
59.264,117,80,59,3
59.295,30,80,59,4
59.357,69,80,59,5
59.389,110,80,59,6
59.528,89,80,59,7
59.575,86,80,59,8
59.59,106,80,59,9
59.637,107,80,59,10
59.653,83,80,59,11
59.715,42,80,59,12
59.761,59,80,59,13
59.777,90,80,59,14
59.823,18,80,59,15
59.854,81,80,59,16
59.87,98,80,59,17
59.886,75,80,59,18
59.901,64,80,59,19
59.917,102,80,59,20
60.0,167,80,60,0
60.072,2,80,60,1
60.087,96,80,60,2
60.188,109,80,60,3
60.202,78,80,60,4
60.217,60,80,60,5
60.245,62,80,60,6
60.274,87,80,60,7
